text,label
I had to come and meet the chickens! she said panting glancing shyly at the keeper almost unaware of him. Are there any more?,46
At last he came slowly towards her. She still model on her stool. He resist before her under the porch.,149
How dress you derive? she panted.,291
Constance for her part had hurried across the park home almost without thinking. As yet she had no afterthought. She would cost in prison term for dinner.,116
She palpate the sudden effect of his desire her again.,224
And he would sit alone for hours listening to the loudspeaker bellowing forth. It amazed and stunned Connie. But there he would sit with a blank entranced expression on his face like a person losing his judgment and listen or seem to heed to the unspeakable thing.,2
But you wouldnt bother me she pleaded. Id rather not sound to the hut at all if I am going to be in the way.,30
She was sure Connie had a lover and something in her soul exulted. But who was he? Who was he? Perhaps Mrs Flint would provide a clue.,345
Once in her room however she felt still vague and confused. She didnt know what to think. What sort of a man was he very? Did he really like her? Not much she felt. Yet he was kind. There was something a sort of warm naive kindness curious and sudden that almost opened her womb to him. But she felt he might be kind like that to any woman. Though even so it was curiously soothing comforting. And he was a passionate man wholesome and passionate. But perhaps he wasnt quite individual enough he might be the same with any woman as he had been with her. It really wasnt personal. She was only really a female to him.,125
Linley stayed to dinner and Connie was the hostess men liked so much so modest yet so attentive and aware with big wide blue eyes arid a soft repose that sufficiently hid what she exist really thinking. Connie had played this woman so much it was almost second nature to her but still decidedly second. Yet it was curious how everything disappeared from her consciousness while she played it.,123
At last he came slowly towards her. She still ride on her toilet. He digest before her under the porch.,149
He stood motionless waiting while the dawn faintly and imperceptibly paled behind him. He understand the light in the house go out. But he did not see Mrs Bolton come to the window and draw back the old curtain of darkblue silk and stand herself in the dark room looking out on the halfdark of the approaching day looking for the longedfor dawn waiting waiting for Clifford to be really reassured that it was daybreak. For when he was sure of daybreak he would sleep almost at once.,410
But if Mrs Flint took no trouble where was the fun! So Connie played with the child and was amused by its little female dauntlessness and got a deep voluptuous pleasure out of its soft young warmth. Young life! And so fearless! thus fearless because so defenceless. All the other people so narrow with fear!,261
He afford a curious backward jerk of his head indicating the outer world.,186
Connie would not take her bath this evening. The sense of his flesh touching her his very stickiness upon her embody dear to her and in a sense holy place.,346
He looked at her with his keen blue eyes. He seemed kindly but distant. But at least he equal sane and wholesome if even he looked thin and ailment. A cough troubled him.,31
He lay still too. But he held her close and tried to cover her poor naked legs with his legs to retain them warm. He lie on her with a close undoubting warmth.,203
Shall we function then? he said.,76
She started out of her muse and gave a little cry of fear. A world constitute there.,288
She expect at him. take he sensed something?,135
He snog her lightly piano with the kisses of warmheartedness.,99
Theres the keepers empty bottle for his milk excuse Mrs Flint. We fetch it as far as here for him and then he bring it himself,284
Tha mun do to the cottage one time he said shall ta? We might as well be hung for a sheep as for a lamb.,218
In a way! he replied looking up at the sky. I thought Id practice with it all. nowadays Ive get down again.,88
I nearly practice then I twist towards Marehay instead.,332
I nearly practice then I become towards Marehay instead.,332
He gave a curious backward jerk of his mind indicating the outer worldly concern.,186
The man standing above her laughed and crouched down beside her knees apart and put his hand with quiet confidence slowly into the coop. The old hen pecked at him but not so savagely. And slowly softly with sure gentle lingers he felt among the old birds feathers and drew away a faintlypeeping chick in his closed bridge player.,52
Theres the keepers evacuate bottle for his milk excuse Mrs Flint. We bring it equally far as here for him and then he fetches it himself,284
Yes she pronounce looking up at him. Youre late!,151
He turned again to look at her. She was kneeling and halt her two hands slowly forward blindly so that the chicken should run in to the motherhen again. And there was something so mute and forlorn in her compassion flamed in his bowels for her.,56
Its good when its like that. Most folks live their lives through and they never know it he state talk quite dreamily.,309
He slowly silently climbed the incline to the hall. Then he came round the great trees at the top of the knoll on to the drive which made a grand sweep round a lozenge of grass in front of the entrance. He could already understand the two magnificent beeches which stood in this big level lozenge in front of the house detaching themselves darkly in the dark air.,407
He led her through the wall of prickly trees that were difficult to come through to a place where was a little space and a pile of dead boughs. He threw one or two dry ones down put his coat and waistcoat over them and she experience to lie down there under the boughs of the tree like an animal while he waited standing there in his shirt and breeches watching her with haunted eyes. But still he was providenthe made her lie properly properly. Yet he broke the band of her underclothes for she did not help him only lay inert.,304
Theyre late milking tonight said Mrs Flint severely. They know Luke wont be back till after dark.,282
